# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.20362773825 2.600676 96187.266 1441026600.0 96271.2401623997 313.778767492695
59694.20362773825 2.60168 96372.305 23425150.0 96447.37269265817 313.89387452400814
59694.20362773825 2.602684 95814.484 23308976.0 95922.03376260783 313.4295070706505
59694.20362773825 2.603688 92858.99 21655630.0 92949.37023822613 308.3994302920878
59694.20362773825 2.604692 97799.16 24538006.0 97888.64235471177 316.1005293703259
59694.20362773825 2.605696 94743.32 22373424.0 94820.94513063239 311.47756043814815
59694.20362773825 2.6067 95583.914 23333488.0 95700.87578603874 312.9463379965152
59694.20362773825 2.607704 96404.53 23334008.0 96522.0226755046 314.1992920010862
59694.20362773825 2.608708 96588.58 23639188.0 96656.70124350878 314.2361581577941
59694.20362773825 2.609712 97945.91 24338264.0 97954.22995893276 316.1686503974377
59694.20362773825 2.610716 97638.94 24552520.0 97752.94326740249 316.1280186415909
59694.20362773825 2.61172 99399.695 25322272.0 99519.57837762876 318.96502486652116
59694.20362773825 2.612724 97998.56 24078346.0 98054.88231907746 316.5450688906511
59694.20362773825 2.613728 99206.29 1450005000.0 99312.9104579997 318.72218603791265
59694.20362773825 2.614732 97744.086 1449632400.0 97880.1312936156 316.47913901554693
59694.20362773825 2.615736 98314.62 24366992.0 98331.8701412684 316.97695819669366
59694.20362773825 2.61674 99054.27 24838894.0 99166.47033391403 318.34814328301286
59694.20362773825 2.617744 99508.07 25858104.0 99609.05397641304 319.1530219321624
59694.20362773825 2.618748 98967.24 24930930.0 99028.95403060898 318.0884346274558
59694.20362773825 2.619752 96866.36 24158138.0 96993.51412500143 314.8836294040121
59694.20362773825 2.620756 95611.46 22765434.0 95699.46762801407 312.9338518782935
59694.20362773825 2.62176 97410.94 23918258.0 97538.24216906787 316.0214584063191
59694.20362773825 2.622764 96668.65 23797290.0 96821.89051113099 314.91356766579656
59694.20362773825 2.623768 98234.36 24166784.0 98309.31212276637 316.958929428981
59694.20362773825 2.624772 94542.37 22037102.0 94670.35137459007 311.2877742393312
59694.20362773825 2.625776 95663.445 1447277400.0 95727.08019592543 312.9471918181774
59694.20362773825 2.62678 96717.92 2871439400.0 96467.93798883932 313.8518085022139
59694.20362773825 2.627784 97932.07 23972322.0 98012.09798335453 316.35180658778046
59694.20362773825 2.628788 98275.484 24481452.0 98365.20286976686 317.089292710606
59694.20362773825 2.629792 99072.305 24819036.0 99143.40343166718 318.4223824118712
59694.20362773825 2.630796 97723.94 23818290.0 97804.47513040455 316.0678561279589
59694.20362773825 2.6318 98411.22 24210878.0 98465.7929231305 317.07784032551587
59694.20362773825 2.632804 98828.266 24489682.0 98797.15041601169 317.4018293514534
59694.20362773825 2.633808 98345.336 24685946.0 98439.83664993753 317.2860813552716
59694.20362773825 2.634812 98213.414 24295724.0 98368.141311041 317.256124855606
59694.20362773825 2.635816 99437.16 25312348.0 99567.10284906423 319.2307803549706
59694.20362773825 2.63682 97351.766 24150134.0 97956.0016532107 316.3913790628966
59694.20362773825 2.637824 98963.3 25010184.0 98998.92884549992 318.0976018562205
59694.20362773825 2.638828 98793.85 25132570.0 98935.54005391801 318.26963700885597
59694.20362773825 2.639832 98389.46 24511472.0 98459.96310711495 317.23438493186416
59694.20362773825 2.640836 98895.164 24716138.0 99046.71779795723 318.23761945729854
59694.20362773825 2.64184 97220.83 24315418.0 97344.56182189706 315.6526321871438
59694.20362773825 2.642844 100680.21 25746058.0 100792.84456837957 321.0688280333358
59694.20362773825 2.643848 99225.12 25249400.0 99372.74665775568 318.9087195344178
59694.20362773825 2.644852 100085.56 1450336000.0 100217.08415604924 320.0161386196685
59694.20362773825 2.645856 100443.086 25556246.0 100546.0486043755 320.871786305191
59694.20362773825 2.64686 100191.766 25786238.0 100333.62037141924 320.28020630965716
59694.20362773825 2.647864 100224.19 25774998.0 100405.41028082873 320.71852979770557
59694.20362773825 2.648868 99640.51 25538686.0 99797.91549782654 319.2937915806764
59694.20362773825 2.649872 98816.914 25215920.0 98917.03685817153 317.89638233113664
59694.20362773825 2.650876 98678.016 24821838.0 98768.16494971045 317.7830956421407
59694.20362773825 2.65188 98205.664 24224584.0 98280.35361768765 316.970214221748
59694.20362773825 2.652884 100110.07 25510250.0 100584.62420125089 320.69108931470043
59694.20362773825 2.653888 98431.85 25133978.0 98617.17142496214 317.6449545784318
59694.20362773825 2.654892 97422.695 23504906.0 97499.84777701904 315.67592887231984
59694.20362773825 2.655896 98315.71 24286264.0 98365.53933326376 317.18276573920764
59694.20362773825 2.6569 98054.766 24728978.0 98232.22610495545 317.2553523079523
59694.20362773825 2.657904 100364.89 25818608.0 100424.71595907513 320.12520707198144
59694.20362773825 2.658908 100005.35 25244586.0 100069.85844192207 319.58057074359726
59694.20362773825 2.659912 99978.94 25753160.0 100127.62015875611 320.06490913737156
59694.20362773825 2.660916 98278.32 24290518.0 98380.26281303032 317.20144558634416
59694.20362773825 2.66192 96678.805 23076176.0 96758.50182629316 314.7216484545715
59694.20362773825 2.662924 99401.81 24853096.0 99514.3430158551 319.21990516957027
59694.20362773825 2.663928 98338.61 24215166.0 98446.18680458829 317.5001158760544
59694.20362773825 2.664932 98981.31 24950818.0 98772.08035567896 317.65057259070727
59694.20362773825 2.665936 99464.266 24931168.0 99536.01896336922 319.06466243359125
59694.20362773825 2.66694 99934.31 25118478.0 99982.81750746374 319.6787297470949
59694.20362773825 2.667944 95088.86 22966064.0 95185.30014480422 312.1835968771341
59694.20362773825 2.668948 99704.77 25658178.0 99829.1296638283 319.61935885328705
59694.20362773825 2.669952 100125.9 25708666.0 100258.62185772354 320.1776521814507
59694.20362773825 2.670956 99977.44 1449297200.0 100066.84050759788 319.75638397787833
59694.20362773825 2.67196 96896.65 23806336.0 97010.67922469554 314.97676100214824
59694.20362773825 2.672964 101846.234 27719234.0 102076.59105185526 322.97148921025496
59694.20362773825 2.673968 96881.13 22642016.0 96975.28935643699 315.11057850145016
59694.20362773825 2.674972 101894.75 26925332.0 102026.846966025 322.79490866795464
59694.20362773825 2.675976 100811.78 26219096.0 100873.56073713957 320.79884708370423
59694.20362773825 2.67698 101717.72 26722440.0 101772.10868165547 322.29667183914364
59694.20362773825 2.677984 98138.37 24376924.0 98223.99784413911 317.0856044827771
59694.20362773825 2.678988 95236.71 23198982.0 95391.08130204471 312.30079678628556
59694.20362773825 2.679992 99864.55 25348786.0 99975.87877990969 319.72895621052754
59694.20362773825 2.680996 100102.69 24893456.0 100253.7838842803 320.34219928434027
59694.20362773825 2.682 96808.24 23120864.0 96954.04657576638 315.0939631523157
59694.20362773825 2.683004 99519.44 24849242.0 99628.31433339433 319.1873586744547
59694.20362773825 2.684008 100953.17 26056964.0 101038.48653283475 321.24518607252435
59694.20362773825 2.685012 100409.03 25378148.0 100562.43630717466 320.6476559772361
59694.20362773825 2.686016 102203.03 26655738.0 101847.41153562507 322.5755742236773
59694.20362773825 2.68702 98384.75 23529514.0 98431.3708166848 317.34009880583756
59694.20362773825 2.688024 96247.016 22501804.0 96351.9142218915 313.8863281013877
59694.20362773825 2.689028 102547.83 26421482.0 102599.42565368449 323.64373534636144
59694.20362773825 2.690032 100514.516 25762988.0 100631.18217084739 321.09225672602633
59694.20362773825 2.691036 102080.37 26553512.0 102171.74183782659 323.06325029005507
59694.20362773825 2.69204 99856.27 25139618.0 99888.94658405213 319.45198049988113
59694.20362773825 2.693044 100279.34 26060722.0 100421.68534081949 320.32895030234727
59694.20362773825 2.694048 99377.14 25087176.0 99471.59474531582 319.0403610698485
59694.20362773825 2.695052 98961.82 24386748.0 99151.907193761 318.6857108386832
59694.20362773825 2.696056 100856.18 25871550.0 100935.19788280192 321.4146434804276
59694.20362773825 2.69706 102198.64 1451778800.0 102202.59455989292 323.03039536534993
59694.20362773825 2.698064 100631.586 25796070.0 100746.30985979523 320.8941825010939
59694.20362773825 2.699068 104309.26 28083188.0 104335.1917468399 326.3472187583851
59694.20362773825 2.700072 102519.97 27008784.0 102711.24646315607 324.1414039503741
59694.20362773825 2.701076 102548.766 27216920.0 102636.59394529794 323.87326204267634
59694.20362773825 2.70208 102675.086 26964778.0 102823.86500330284 324.0602558909753
59694.20362773825 2.703084 103190.05 27152400.0 103344.5396432453 324.9039812016662
59694.20362773825 2.704088 103236.85 27340458.0 103391.42727215063 325.2314307375102
59694.20362773825 2.705092 102828.1 26696092.0 102953.01804439591 324.44624246575364
59694.20362773825 2.706096 100676.586 25180952.0 100829.08799294129 321.3007907492831
59694.20362773825 2.7071 103660.81 27547530.0 103842.22499241716 325.9132454573069
59694.20362773825 2.708104 101898.35 26444578.0 102028.71189459565 323.03303089839125
59694.20362773825 2.709108 101965.85 26859612.0 102060.00416824075 323.1539525150427
59694.20362773825 2.710112 103135.87 27181670.0 103236.46351757791 324.87153413357186
59694.20362773825 2.711116 104231.945 27554208.0 104332.42634343416 326.420154296432
59694.20362773825 2.71212 102397.56 26447860.0 102472.47360959009 323.693692782002
59694.20362773825 2.713124 101622.36 26588722.0 101730.7277523012 322.8621147100892
59694.20362773825 2.714128 100501.52 25376230.0 100658.72816470028 320.8483404439246
59694.20362773825 2.715132 100423.414 25213340.0 100570.57860915549 320.6127262704524
59694.20362773825 2.716136 98354.48 23538750.0 98487.9081879052 317.49338293425905
59694.20362773825 2.71714 100654.13 25481750.0 100816.58821307367 321.34271048020435
59694.20362773825 2.718144 100925.44 25287530.0 100998.72909495758 321.14610703725447
59694.20362773825 2.719148 101105.51 26074978.0 101285.67904300388 321.7617100461627
59694.20362773825 2.720152 97651.33 24394700.0 97738.6184048628 316.1369727264775
59694.20362773825 2.721156 102723.11 27131104.0 102864.67126037419 324.2822243287021
59694.20362773825 2.72216 102108.875 26323814.0 102179.62927644995 323.13656626291186
59694.20362773825 2.723164 100973.19 25720424.0 101011.84901537524 321.1448769979117
59694.20362773825 2.724168 99984.375 25380314.0 100057.92944705978 319.742635035147
59694.20362773825 2.725172 102371.086 26538090.0 102493.58136562578 323.73876924121885
59694.20362773825 2.726176 100609.99 25983952.0 100704.96669789367 320.8954023972737
59694.20362773825 2.72718 102667.48 26847430.0 102759.41382636061 324.08958518425055
59694.20362773825 2.728184 104299.13 27823552.0 104353.249203018 326.3135244320642
59694.20362773825 2.729188 104592.76 27574930.0 104650.62381074703 326.54092159374636
59694.20362773825 2.730192 103985.24 27452596.0 104013.71114292307 325.92816230992713
59694.20362773825 2.731196 104134.08 27731720.0 104202.43582523012 326.17069422943473
59694.20362773825 2.7322 104230.055 28097738.0 104427.77763013891 326.7318185084525
59694.20362773825 2.733204 103651.13 27308444.0 103829.82026216254 325.7825167604799
59694.20362773825 2.734208 102814.68 26890982.0 102960.11653660708 324.49992233583504
59694.20362773825 2.735212 103813.164 27217102.0 103847.55217309664 325.6508073884393
59694.20362773825 2.736216 103971.016 27541064.0 104085.38434048013 326.29036587476367
59694.20362773825 2.73722 104486.94 27641628.0 104533.27925616423 326.6966897586218
59694.20362773825 2.738224 101404.28 26083274.0 101432.677382655 321.8366718426378
59694.20362773825 2.739228 102054.516 26199648.0 102100.82425256152 322.97027509815956
59694.20362773825 2.740232 101978.7 25956942.0 102099.56532814141 322.9274274884563
59694.20362773825 2.741236 104100.5 27655294.0 104194.49430246187 326.3746733466635
59694.20362773825 2.74224 102420.25 26772450.0 102498.78726635131 323.5479655488226
59694.20362773825 2.743244 102037.8 26708296.0 102088.77138285062 323.1806564422833
59694.20362773825 2.744248 103244.72 27291550.0 103352.31812404178 324.9445022432811
59694.20362773825 2.745252 103402.91 1449742700.0 103585.88832160708 325.1870744955058
59694.20362773825 2.746256 105219.66 28507852.0 105319.29472669867 327.8533918075462
59694.20362773825 2.74726 103912.664 27640532.0 103940.50867020396 325.69197027593765
59694.20362773825 2.748264 102551.48 26789358.0 104183.00639870818 326.04096521344775
59694.20362773825 2.749268 102282.52 26618682.0 102355.15283858015 323.0687520740075
59694.20362773825 2.750272 103810.69 27375004.0 103850.34625214766 325.63919503308716
59694.20362773825 2.751276 103753.4 27108940.0 103825.43635728056 325.46622076964996
59694.20362773825 2.75228 100757.84 26231630.0 100796.58657570678 320.94666241357663
59694.20362773825 2.753284 101917.84 26154564.0 102043.06548673297 323.0744424491776
59694.20362773825 2.754288 102010.336 26295294.0 102127.56737427985 323.31650189736087
59694.20362773825 2.755292 97609.86 23730554.0 97668.26533304942 315.96311185688
59694.20362773825 2.756296 101152.42 25440148.0 101186.03999085605 321.57214294592046
59694.20362773825 2.7573 101011.12 25794590.0 101174.91565692802 321.86315671011675
59694.20362773825 2.758304 99069.19 25108036.0 99176.48134937977 318.60076977200566
59694.20362773825 2.759308 102469.43 27014240.0 102616.63429372308 323.981856152271
59694.20362773825 2.760312 100446.91 26009046.0 100534.15958590286 320.64239438823387
59694.20362773825 2.761316 100460.33 25415632.0 100530.98271209073 320.53520535872485
59694.20362773825 2.76232 97695.67 24054440.0 97808.87247300916 316.2960986471505
59694.20362773825 2.763324 102144.836 26800990.0 102276.18124409919 323.39022957932104
59694.20362773825 2.764328 101820.91 27210152.0 101900.30591163193 322.67209061768864
59694.20362773825 2.765332 101843.33 1449456800.0 102009.4391978711 322.5940288475469
59694.20362773825 2.766336 100457.17 25661146.0 100499.33031988786 320.3410210995714
59694.20362773825 2.76734 103229.75 27289390.0 103302.5346358385 324.8476323517717
59694.20362773825 2.768344 103380.35 26951604.0 103443.09178726953 325.10579027177636
59694.20362773825 2.769348 104204.984 28006072.0 104289.11644465172 326.37754158224215
59694.20362773825 2.770352 99479.22 24532610.0 99511.91530909864 318.872000230769
59694.20362773825 2.771356 101489.65 26053430.0 101571.42702654764 322.0179704780676
59694.20362773825 2.77236 103773.27 27256710.0 103879.20780732084 325.6424255483635
59694.20362773825 2.773364 104694.65 27640208.0 104751.83035193635 327.156391653034
59694.20362773825 2.774368 103091.03 26982866.0 103203.47983413492 324.89287467570597
59694.20362773825 2.775372 104061.01 27447184.0 104176.44112392025 326.19954149618025
59694.20362773825 2.776376 104302.42 27593438.0 104340.33223230913 326.31013801428486
59694.20362773825 2.77738 104132.02 27289532.0 104244.7598308624 326.2660100447269
59694.20362773825 2.778384 101643.74 26317166.0 101824.41796863163 322.77392747744864
59694.20362773825 2.779388 97626.88 24302308.0 97706.03525683703 315.9622761900736
59694.20362773825 2.780392 103097.82 26751690.0 103142.06246481693 324.68975874377253
59694.20362773825 2.781396 104890.24 28149284.0 105024.36222348144 327.59003509546073
59694.20362773825 2.7824 103748.77 27473084.0 103866.9475919083 325.97157271054044
59694.20362773825 2.783404 106317.21 28952330.0 106372.6760901424 329.63935262333894
59694.20362773825 2.784408 104815.164 27859186.0 104891.21400150076 327.3259306282158
59694.20362773825 2.785412 105688.555 28231046.0 105759.82630077377 328.60587170835635
59694.20362773825 2.786416 105115.52 28015180.0 105226.745159588 327.84780716034084
59694.20362773825 2.78742 103974.71 26919654.0 104051.17912850478 325.85422041285057
59694.20362773825 2.788424 105719.11 28467234.0 105768.3375574493 328.9212250071508
59694.20362773825 2.789428 105808.445 28708250.0 105890.07400254397 328.78005349633395
59694.20362773825 2.790432 105652.59 27965164.0 105693.82922900667 328.51887702462363
59694.20362773825 2.791436 106411.92 28646894.0 106269.54015722801 329.29569883720643
59694.20362773825 2.79244 104882.56 27827064.0 104987.31573299116 326.99660130376105
59694.20362773825 2.793444 103641.734 26513310.0 103649.82162308038 324.32211143525234
59694.20362773825 2.794448 106186.94 28132170.0 106294.60015654835 329.3392302620041
59694.20362773825 2.795452 107091.664 29295558.0 107191.67696279428 330.66186188182985
59694.20362773825 2.796456 104059.08 27187740.0 104095.52293938583 325.9887373418796
59694.20362773825 2.79746 106097.51 28331704.0 106168.54398963662 329.09286312802016
59694.20362773825 2.798464 104198.01 27179194.0 104283.76166936441 326.6480125353274
59694.20362773825 2.799468 104985.25 28063586.0 105098.92450941198 327.7662117823353
59694.20362773825 2.800472 104737.75 27494366.0 104862.79627486535 327.255754978216
59694.20362773825 2.801476 104395.56 27295662.0 104518.66767000398 326.76814526360715
59694.20362773825 2.80248 103786.19 27321568.0 103874.07034202809 325.78371209174895
59694.20362773825 2.803484 103593.32 27473972.0 103709.67052086696 325.5840095356374
59694.20362773825 2.804488 103635.1 27998100.0 103730.37256198024 325.85689426860375
59694.20362773825 2.805492 103817.58 27435830.0 103967.93911211545 326.1103458716079
59694.20362773825 2.806496 102530.914 26585522.0 102541.31476997251 323.373532782791
59694.20362773825 2.8075 104899.34 27586134.0 104904.38724096231 326.8335555690674
59694.20362773825 2.808504 103489.164 27295548.0 103618.46721897706 325.31082534866493
59694.20362773825 2.809508 101193.2 25759560.0 101326.6092460189 321.91809098761075
59694.20362773825 2.810512 103616.89 27684100.0 103774.03866854336 325.6320400717834
59694.20362773825 2.811516 103932.42 26849310.0 103961.900280572 325.5531468291104
59694.20362773825 2.81252 105692.55 28717888.0 105807.6277035447 328.6313812558539
59694.20362773825 2.813524 104604.945 27337256.0 104646.86420292113 326.87833145201324
59694.20362773825 2.814528 102067.445 26201164.0 102171.45806141112 323.10538699453764
59694.20362773825 2.815532 98893.53 24586684.0 98977.96016045673 318.0187101972665
59694.20362773825 2.816536 100032.26 24385844.0 100091.58794501415 319.81063542670444
59694.20362773825 2.81754 102080.445 26504226.0 102053.70618650751 322.4838177587238
59694.20362773825 2.818544 104742.77 28095660.0 104807.67730136719 326.9455691223934
59694.20362773825 2.819548 104246.12 1450900100.0 104361.5645820785 326.66747925831095
59694.20362773825 2.820552 97331.32 23538246.0 97444.94058283984 315.53246044036575
59694.20362773825 2.821556 101630.586 25748614.0 101701.61849138507 322.1312302342782
59694.20362773825 2.82256 100798.04 25014626.0 100900.17655250197 321.2999511097208
59694.20362773825 2.823564 101834.65 1448555900.0 101936.70389820737 323.10643629568114
59694.20362773825 2.824568 104578.266 28143852.0 104675.14556060471 326.74895777197816
59694.20362773825 2.825572 103087.21 26800404.0 103717.147010689 325.49286845473415
